,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
18,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img127.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img127.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img127.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img127.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img127.tif,-1
19,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img88.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img88.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img88.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img88.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img88.tif,150
20,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img321.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img321.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img321.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img321.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img321.tif,-1
21,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img356.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img356.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img356.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img356.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img356.tif,150
22,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img121.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img121.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img121.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img121.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img121.tif,-1
23,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img98.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img98.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img98.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img98.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img98.tif,150
24,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img390.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img390.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img390.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img390.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img390.tif,150
25,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img500.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img500.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img500.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img500.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img500.tif,150
26,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img492.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img492.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img492.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img492.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img492.tif,150
27,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img105.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img105.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img105.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img105.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img105.tif,-1
28,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img313.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img313.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img313.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img313.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img313.tif,150
29,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img116.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img116.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img116.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img116.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img116.tif,150
30,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img203.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img203.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img203.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img203.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img203.tif,150
31,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img346.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img346.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img346.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img346.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img346.tif,150
32,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img261.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img261.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img261.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img261.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img261.tif,150
33,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img459.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img459.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img459.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img459.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img459.tif,150
34,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img213.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img213.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img213.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img213.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img213.tif,-1
35,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img511.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img511.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img511.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img511.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img511.tif,150
36,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img53.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img53.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img53.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img53.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img53.tif,150
37,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img341.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img341.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img341.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img341.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img341.tif,150
38,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img168.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img168.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img168.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img168.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img168.tif,150
39,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img21.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img21.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img21.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img21.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img21.tif,150
40,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img451.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img451.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img451.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img451.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img451.tif,150
41,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img263.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img263.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img263.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img263.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img263.tif,-1
42,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img320.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img320.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img320.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img320.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img320.tif,150
43,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img47.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img47.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img47.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img47.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img47.tif,150
44,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img221.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img221.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img221.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img221.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img221.tif,150
45,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img424.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img424.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img424.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img424.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img424.tif,-1
46,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img167.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img167.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img167.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img167.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img167.tif,150
47,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img129.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img129.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img129.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img129.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img129.tif,150
