,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
10,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img886.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img886.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img886.tif
11,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img370.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img370.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img370.tif
12,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1019.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1019.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1019.tif
13,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img958.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img958.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img958.tif
14,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img606.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img606.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img606.tif
15,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img16.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img16.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img16.tif
16,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img400.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img400.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img400.tif
17,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1337.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1337.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1337.tif
18,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1340.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1340.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1340.tif
19,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img894.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img894.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img894.tif
20,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img304.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img304.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img304.tif
21,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img801.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img801.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img801.tif
22,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img439.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img439.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img439.tif
23,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img727.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img727.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img727.tif
24,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img476.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img476.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img476.tif
25,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img253.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img253.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img253.tif
26,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img550.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img550.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img550.tif
27,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img691.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img691.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img691.tif
28,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img242.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img242.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img242.tif
29,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img526.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img526.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img526.tif
30,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img260.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img260.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img260.tif
31,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img137.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img137.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img137.tif
32,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1558.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1558.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1558.tif
33,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1163.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1163.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1163.tif
34,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img876.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img876.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img876.tif
35,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img231.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img231.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img231.tif
36,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1220.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1220.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1220.tif
37,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img215.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img215.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img215.tif
38,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img778.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img778.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img778.tif
39,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img562.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img562.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img562.tif
40,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1057.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1057.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1057.tif
41,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img856.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img856.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img856.tif
42,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1175.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1175.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1175.tif
43,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img140.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img140.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img140.tif
44,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1217.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1217.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1217.tif
45,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img419.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img419.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img419.tif
46,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1353.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1353.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1353.tif
47,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1624.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1624.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1624.tif
48,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1446.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1446.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1446.tif
49,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img127.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img127.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img127.tif
50,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img84.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img84.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img84.tif
51,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1478.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1478.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1478.tif
52,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img751.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img751.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img751.tif
53,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1471.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1471.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1471.tif
54,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1102.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1102.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1102.tif
55,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1459.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1459.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1459.tif
56,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1365.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1365.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1365.tif
57,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img729.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img729.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img729.tif
58,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img112.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img112.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img112.tif
